transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN125716,CUST02530,WH10,online,bank_transfer,2026-08-09 20:27:45.932127,2026-08-10 04:40:25.675965,1,8.21,108.54,21.99,21.92,0.07,0.0032,2,2.0,0.0,1.0,893,5,0.0216,0.8876,6,20,1,0,auto_reconcile,0.9681,clean_match
TXN114953,CUST01730,WH07,in_store,paypal,2026-08-14 03:30:16.750196,,0,,5.5,13.47,,,,1,,,,1137,4,0.1206,0.9222,4,3,0,5,await_warehouse_feed,,pending_feed
TXN105470,CUST02320,WH06,online,bank_transfer,2026-08-14 00:42:32.738880,2026-08-14 07:23:29.560649,1,6.68,8.29,46.27,46.15,0.12,0.0026,3,3.0,0.0,1.0,443,6,0.4678,0.9422,4,0,0,0,auto_reconcile,0.9031,clean_match
TXN114336,CUST02589,WH01,online,card,2026-08-11 21:07:08.720556,2026-08-11 23:17:55.141758,1,2.18,59.88,23.16,23.16,0.0,0.0,2,2.0,0.0,1.0,562,6,0.0652,0.9322,1,21,0,0,auto_reconcile,0.969,clean_match
TXN116471,CUST01348,WH08,online,card,2026-08-13 07:47:14.175363,,0,,25.21,22.24,,,,5,,,,701,3,0.0891,0.7324,3,7,0,5,await_warehouse_feed,,pending_feed
TXN104163,CUST00777,WH04,in_store,bank_transfer,2026-08-11 06:42:07.403450,2026-08-11 11:23:58.919519,1,4.7,74.3,24.23,24.14,0.09,0.0037,4,1.0,3.0,1.0,840,3,0.0231,0.8814,1,6,0,2,trust_warehouse_quantity,0.7691,moderate_discrepancy
TXN119766,CUST00565,WH06,online,card,2026-08-14 06:21:42.638869,,0,,2.64,80.69,,,,3,,,,1103,6,0.0256,0.9422,4,6,0,5,await_warehouse_feed,,pending_feed
TXN113180,CUST02282,WH07,online,card,2026-08-10 08:19:05.432528,2026-08-10 12:17:45.053342,1,3.98,96.68,33.61,29.55,4.06,0.1208,5,5.0,0.0,1.0,1372,5,0.1598,0.9222,0,8,0,2,trust_transaction_amount,0.8813,moderate_discrepancy
TXN100403,CUST02433,WH11,online,paypal,2026-08-11 06:23:35.064731,2026-08-13 02:04:47.281085,1,43.69,74.61,51.77,52.25,-0.48,0.0093,3,3.0,0.0,1.0,1706,4,0.0449,0.841,1,6,0,0,auto_reconcile,1.0,clean_match
TXN104911,CUST02040,WH09,in_store,card,2026-08-12 13:09:12.196074,2026-08-13 00:36:06.862991,1,11.45,43.85,20.77,20.92,-0.15,0.0072,5,5.0,0.0,1.0,1507,3,0.0333,0.8638,2,13,0,0,auto_reconcile,0.9494,clean_match
TXN111422,CUST02667,WH06,in_store,card,2026-08-09 19:23:08.906254,2026-08-10 12:01:08.375446,1,16.63,109.61,57.91,55.0,2.91,0.0503,4,1.0,3.0,1.0,603,5,0.1987,0.9422,6,19,1,2,flag_for_review,0.7835,moderate_discrepancy
TXN109365,CUST01979,WH04,online,bank_transfer,2026-08-13 21:16:33.060416,2026-08-14 01:28:20.488810,1,4.2,11.72,37.46,37.35,0.11,0.0029,1,1.0,0.0,1.0,330,6,0.0433,0.8814,3,21,0,0,auto_reconcile,0.9416,clean_match
TXN123555,CUST02857,WH10,online,card,2026-08-10 00:24:57.378363,2026-08-10 05:24:26.891505,1,4.99,104.58,11.56,11.63,-0.07,0.0061,5,3.0,2.0,1.0,1368,4,0.1006,0.8876,0,0,0,2,trust_warehouse_quantity,0.8175,moderate_discrepancy
TXN106378,CUST01848,WH07,online,card,2026-08-10 20:49:41.500979,2026-08-11 01:25:21.379592,1,4.59,84.17,17.72,18.0,-0.28,0.0158,2,2.0,0.0,1.0,724,4,0.0126,0.9222,0,20,0,1,trust_transaction_amount,0.9697,minor_discrepancy
TXN118625,CUST01237,WH06,online,card,2026-08-14 02:47:28.067384,2026-08-14 06:17:29.950269,1,3.5,6.21,110.31,110.39,-0.08,0.0007,1,1.0,0.0,1.0,262,3,0.0418,0.9422,4,2,0,0,auto_reconcile,1.0,clean_match
TXN123685,CUST00671,WH08,phone,paypal,2026-08-09 20:02:43.038082,2026-08-09 22:56:10.601360,1,2.89,108.95,26.4,26.55,-0.15,0.0057,1,1.0,0.0,1.0,823,5,0.1648,0.7324,6,20,1,0,auto_reconcile,0.9368,clean_match
TXN114744,CUST02176,WH05,online,card,2026-08-12 05:51:47.791280,2026-08-12 06:48:41.734084,1,0.95,51.14,16.16,15.97,0.19,0.0118,1,1.0,0.0,1.0,1025,2,0.0212,0.9424,2,5,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN103539,CUST00674,WH07,online,paypal,2026-08-10 01:44:06.994289,2026-08-10 06:56:38.699881,1,5.21,103.26,27.4,27.58,-0.18,0.0066,1,1.0,0.0,1.0,1741,2,0.0106,0.9222,0,1,0,0,auto_reconcile,1.0,clean_match
TXN106310,CUST01191,WH04,online,card,2026-08-13 15:20:36.000020,2026-08-13 17:42:41.712334,1,2.37,17.66,16.96,18.83,-1.87,0.1103,4,4.0,0.0,1.0,1429,2,0.0401,0.8814,3,15,0,2,trust_transaction_amount,0.9223,moderate_discrepancy
TXN109219,CUST02257,WH11,in_store,bank_transfer,2026-08-12 11:57:33.473053,2026-08-12 15:08:16.418250,1,3.18,45.04,62.89,50.02,12.87,0.2046,2,2.0,0.0,1.0,1778,3,0.1144,0.841,2,11,0,3,trust_transaction_amount,0.8836,major_discrepancy
TXN105517,CUST02121,WH11,in_store,card,2026-08-11 22:48:56.391425,2026-08-12 07:15:34.093479,1,8.44,58.18,41.82,42.05,-0.23,0.0055,2,2.0,0.0,1.0,383,5,0.4815,0.841,1,22,0,0,auto_reconcile,0.9299,clean_match
TXN118820,CUST02609,WH05,online,card,2026-08-13 19:12:24.790190,2026-08-13 21:04:54.082452,1,1.87,13.79,20.84,20.94,-0.1,0.0048,2,2.0,0.0,1.0,1235,6,0.0532,0.9424,3,19,0,0,auto_reconcile,1.0,clean_match
TXN102594,CUST02339,WH10,online,card,2026-08-13 11:11:39.490359,2026-08-13 19:22:31.917175,1,8.18,21.81,91.8,91.83,-0.03,0.0003,3,3.0,0.0,1.0,642,4,0.1113,0.8876,3,11,0,0,auto_reconcile,1.0,clean_match
TXN126598,CUST02756,WH03,online,card,2026-08-10 13:15:00.068344,2026-08-11 04:17:08.888054,1,15.04,91.75,33.49,33.37,0.12,0.0036,2,2.0,0.0,1.0,390,2,0.0351,0.819,0,13,0,0,auto_reconcile,0.9751,clean_match
TXN125679,CUST00074,WH07,in_store,bank_transfer,2026-08-13 22:09:05.893783,2026-08-14 02:02:54.269447,1,3.9,10.85,31.07,31.0,0.07,0.0023,4,4.0,0.0,1.0,1817,4,0.0288,0.9222,3,22,0,0,auto_reconcile,0.953,clean_match
TXN122363,CUST02317,WH09,in_store,card,2026-08-13 06:14:14.149010,2026-08-13 13:45:20.953339,1,7.52,26.76,46.47,46.88,-0.41,0.0088,4,4.0,0.0,1.0,1702,4,0.0683,0.8638,3,6,0,0,auto_reconcile,1.0,clean_match
TXN122537,CUST02393,WH06,in_store,card,2026-08-13 09:38:42.296190,2026-08-13 12:29:20.060351,1,2.84,23.35,72.08,72.05,0.03,0.0004,3,3.0,0.0,1.0,1402,3,0.4788,0.9422,3,9,0,0,auto_reconcile,1.0,clean_match
TXN106654,CUST02970,WH11,online,card,2026-08-09 20:34:09.330346,2026-08-09 23:39:38.940392,1,3.09,108.43,11.65,11.61,0.04,0.0034,4,1.0,3.0,1.0,13,2,0.0731,0.841,6,20,1,2,trust_warehouse_quantity,0.8097,moderate_discrepancy
TXN114266,CUST00461,WH06,online,card,2026-08-10 03:40:36.006966,2026-08-10 04:31:53.731223,1,0.85,101.32,15.14,15.33,-0.19,0.0125,2,2.0,0.0,1.0,221,2,0.11,0.9422,0,3,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN115867,CUST01821,WH06,in_store,card,2026-08-10 22:56:47.005924,2026-08-11 04:23:40.180924,1,5.45,82.05,82.46,82.65,-0.19,0.0023,5,5.0,0.0,1.0,1355,6,0.0297,0.9422,0,22,0,0,auto_reconcile,0.9385,clean_match
TXN117809,CUST00984,WH11,in_store,card,2026-08-09 18:34:28.911551,2026-08-09 20:58:50.994184,1,2.41,110.43,26.43,26.82,-0.39,0.0148,3,3.0,0.0,1.0,786,3,0.0477,0.841,6,18,1,1,trust_transaction_amount,0.9487,minor_discrepancy
TXN127811,CUST02375,WH07,online,card,2026-08-13 02:38:51.282786,2026-08-13 06:21:21.391944,1,3.71,30.35,71.83,71.65,0.18,0.0025,4,4.0,0.0,1.0,1260,3,0.0146,0.9222,3,2,0,0,auto_reconcile,0.9959,clean_match
TXN121985,CUST00057,WH08,in_store,card,2026-08-11 23:04:30.365905,2026-08-11 23:39:54.098837,1,0.59,57.92,28.94,21.5,7.44,0.2571,4,4.0,0.0,1.0,7,5,0.0239,0.7324,1,23,0,3,trust_transaction_amount,0.7321,major_discrepancy
TXN101502,CUST02744,WH00,in_store,card,2026-08-13 17:22:23.647831,2026-08-13 19:17:27.962047,1,1.92,15.63,16.64,19.63,-2.99,0.1797,2,2.0,0.0,1.0,1074,3,0.0687,0.9596,3,17,0,3,trust_transaction_amount,0.8638,major_discrepancy
TXN125979,CUST01181,WH03,online,card,2026-08-12 06:04:13.195922,2026-08-12 11:18:30.463847,1,5.24,50.93,23.63,23.73,-0.1,0.0042,2,2.0,0.0,1.0,58,5,0.0087,0.819,2,6,0,0,auto_reconcile,1.0,clean_match
TXN100678,CUST01448,WH00,in_store,bank_transfer,2026-08-11 06:47:49.990145,2026-08-11 09:36:20.451492,1,2.81,74.2,5.96,6.83,-0.87,0.146,2,2.0,0.0,1.0,1218,10,0.013,0.9596,1,6,0,2,trust_transaction_amount,0.8638,moderate_discrepancy
TXN124230,CUST00342,WH04,online,card,2026-08-09 23:45:51.971547,2026-08-10 02:45:33.137674,1,2.99,105.24,7.66,7.64,0.02,0.0026,2,2.0,0.0,1.0,1889,4,0.0712,0.8814,6,23,1,0,auto_reconcile,0.9627,clean_match
TXN105851,CUST00912,WH11,online,card,2026-08-12 20:09:45.158396,2026-08-12 21:41:01.576515,1,1.52,36.84,58.84,59.09,-0.25,0.0042,3,3.0,0.0,1.0,87,3,0.0968,0.841,2,20,0,0,auto_reconcile,1.0,clean_match
TXN107194,CUST00727,WH11,in_store,card,2026-08-13 12:32:18.414071,2026-08-13 16:01:28.808039,1,3.49,20.46,40.72,40.65,0.07,0.0017,2,2.0,0.0,1.0,1125,3,0.0502,0.841,3,12,0,0,auto_reconcile,1.0,clean_match
TXN116301,CUST00587,WH09,phone,paypal,2026-08-11 15:00:35.708692,2026-08-11 18:01:28.510675,1,3.01,65.99,35.64,35.74,-0.1,0.0028,4,4.0,0.0,1.0,125,3,0.0869,0.8638,1,15,0,0,auto_reconcile,0.9774,clean_match
TXN110095,CUST00346,WH09,in_store,paypal,2026-08-13 11:02:26.668228,2026-08-13 14:48:28.979058,1,3.77,21.96,5.45,5.32,0.13,0.0239,5,5.0,0.0,1.0,172,4,0.0969,0.8638,3,11,0,1,trust_transaction_amount,0.9745,minor_discrepancy
TXN102939,CUST00684,WH09,online,bank_transfer,2026-08-13 18:40:45.178051,,0,,14.32,32.21,,,,1,,,,1408,5,0.0199,0.8638,3,18,0,5,await_warehouse_feed,,pending_feed
TXN112390,CUST02883,WH02,online,card,2026-08-12 20:53:35.580439,2026-08-13 01:25:28.442390,1,4.53,36.11,33.24,29.96,3.28,0.0987,5,5.0,0.0,1.0,1619,8,0.0109,0.8464,2,20,0,2,trust_transaction_amount,0.9493,moderate_discrepancy
TXN101850,CUST00868,WH09,online,card,2026-08-11 07:05:25.773863,2026-08-11 08:33:26.091800,1,1.47,73.91,19.34,19.32,0.02,0.001,3,3.0,0.0,1.0,568,6,0.1043,0.8638,1,7,0,0,auto_reconcile,1.0,clean_match
TXN101070,CUST02948,WH03,online,card,2026-08-12 04:12:01.264124,2026-08-12 07:41:15.354196,1,3.49,52.8,34.19,34.61,-0.42,0.0123,6,6.0,0.0,1.0,173,5,0.0491,0.819,2,4,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN117929,CUST02293,WH08,in_store,paypal,2026-08-10 06:28:42.352089,2026-08-10 10:49:16.763779,1,4.34,98.52,26.66,26.54,0.12,0.0045,2,2.0,0.0,1.0,465,1,0.0548,0.7324,0,6,0,0,auto_reconcile,0.9567,clean_match
TXN106784,CUST00662,WH06,online,card,2026-08-11 13:52:50.141705,2026-08-11 16:12:52.680010,1,2.33,67.12,13.94,13.89,0.05,0.0036,4,2.0,2.0,1.0,1019,3,0.0661,0.9422,1,13,0,2,trust_warehouse_quantity,0.8823,moderate_discrepancy
TXN114444,CUST01948,WH00,in_store,gift_card,2026-08-13 03:46:09.759252,2026-08-13 13:29:04.322934,1,9.72,29.23,69.82,70.05,-0.23,0.0033,6,6.0,0.0,1.0,496,9,0.454,0.9596,3,3,0,0,auto_reconcile,0.958,clean_match
TXN110672,CUST02393,WH09,online,card,2026-08-10 19:39:09.876952,2026-08-11 01:21:04.123612,1,5.7,85.35,25.5,25.76,-0.26,0.0102,3,0.0,3.0,1.0,1402,3,0.4788,0.8638,0,19,0,2,flag_for_review,0.656,moderate_discrepancy
TXN125577,CUST02896,WH02,online,paypal,2026-08-13 18:37:07.860410,2026-08-14 03:36:35.301138,1,8.99,14.38,30.13,30.16,-0.03,0.001,2,2.0,0.0,1.0,1966,7,0.0094,0.8464,3,18,0,0,auto_reconcile,0.9896,clean_match
TXN103392,CUST00033,WH03,in_store,card,2026-08-10 22:46:15.655403,2026-08-11 11:00:04.644620,1,12.23,82.23,19.25,18.95,0.3,0.0156,4,0.0,4.0,1.0,868,8,0.1161,0.819,0,22,0,3,flag_for_review,0.7409,major_discrepancy
TXN117483,CUST00629,WH06,phone,card,2026-08-12 09:16:36.577736,2026-08-12 14:13:09.390987,1,4.94,47.72,6.01,6.2,-0.19,0.0316,2,2.0,0.0,1.0,1917,4,0.0067,0.9422,2,9,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN124711,CUST02273,WH00,online,card,2026-08-13 18:17:10.592788,2026-08-13 20:46:55.062515,1,2.5,14.71,7.56,7.66,-0.1,0.0132,3,3.0,0.0,1.0,1860,3,0.0176,0.9596,3,18,0,1,trust_transaction_amount,0.9487,minor_discrepancy
TXN116802,CUST02822,WH05,online,card,2026-08-13 17:15:08.046071,2026-08-13 23:26:19.531322,1,6.19,15.75,9.32,10.69,-1.37,0.147,2,2.0,0.0,1.0,547,4,0.028,0.9424,3,17,0,2,trust_transaction_amount,0.8882,moderate_discrepancy
TXN122282,CUST02949,WH06,in_store,card,2026-08-12 07:26:48.989536,2026-08-12 19:13:32.060311,1,11.78,49.55,38.33,38.21,0.12,0.0031,6,6.0,0.0,1.0,222,3,0.0883,0.9422,2,7,0,0,auto_reconcile,0.9776,clean_match
TXN124955,CUST00620,WH00,in_store,card,2026-08-10 18:11:26.610958,2026-08-10 21:09:03.683204,1,2.96,86.81,106.07,107.81,-1.74,0.0164,1,0.0,1.0,1.0,515,6,0.0572,0.9596,0,18,0,2,flag_for_review,0.7461,moderate_discrepancy
TXN110139,CUST01651,WH01,online,gift_card,2026-08-12 22:41:23.777919,2026-08-13 02:36:18.092774,1,3.92,34.31,13.87,14.02,-0.15,0.0108,1,1.0,0.0,1.0,680,9,0.0491,0.9322,2,22,0,1,trust_transaction_amount,0.9708,minor_discrepancy
TXN114606,CUST00544,WH00,in_store,card,2026-08-13 02:58:50.185340,2026-08-13 06:27:26.552269,1,3.48,30.02,50.18,50.36,-0.18,0.0036,6,6.0,0.0,1.0,608,3,0.0151,0.9596,3,2,0,0,auto_reconcile,0.989,clean_match
TXN125344,CUST02847,WH00,online,card,2026-08-10 22:12:15.063625,2026-08-10 22:27:00.319964,1,0.25,82.8,78.62,78.67,-0.05,0.0006,3,3.0,0.0,1.0,342,3,0.0425,0.9596,0,22,0,0,auto_reconcile,0.9886,clean_match
TXN108400,CUST00475,WH10,in_store,card,2026-08-11 21:49:02.652353,2026-08-12 03:35:51.660401,1,5.78,59.18,15.36,15.33,0.03,0.002,2,2.0,0.0,1.0,1616,5,0.0207,0.8876,1,21,0,0,auto_reconcile,1.0,clean_match
TXN120757,CUST02809,WH11,online,card,2026-08-12 16:00:11.387314,2026-08-12 22:37:51.425245,1,6.63,41.0,13.15,13.0,0.15,0.0114,2,2.0,0.0,1.0,988,4,0.1305,0.841,2,16,0,1,trust_transaction_amount,0.9406,minor_discrepancy
TXN104893,CUST01058,WH05,in_store,gift_card,2026-08-09 20:47:51.429830,2026-08-09 22:43:39.937008,1,1.93,108.2,152.89,152.95,-0.06,0.0004,3,3.0,0.0,1.0,1349,4,0.0629,0.9424,6,20,1,0,auto_reconcile,1.0,clean_match
TXN108720,CUST01230,WH04,online,gift_card,2026-08-10 06:02:46.683341,2026-08-10 15:01:43.831783,1,8.98,98.95,50.85,50.65,0.2,0.0039,4,4.0,0.0,1.0,1250,3,0.0266,0.8814,0,6,0,0,auto_reconcile,1.0,clean_match
TXN126768,CUST02501,WH10,online,card,2026-08-12 20:57:49.643723,2026-08-13 01:30:33.432356,1,4.55,36.04,32.18,30.94,1.24,0.0385,3,3.0,0.0,1.0,1800,3,0.0418,0.8876,2,20,0,1,trust_transaction_amount,0.9492,minor_discrepancy
TXN117106,CUST01037,WH06,online,card,2026-08-14 05:20:57.218318,,0,,3.65,39.9,,,,1,,,,295,3,0.2422,0.9422,4,5,0,5,await_warehouse_feed,,pending_feed
TXN118244,CUST02031,WH03,in_store,card,2026-08-10 09:11:35.394524,2026-08-10 12:09:02.891081,1,2.96,95.81,57.74,57.8,-0.06,0.001,2,0.0,2.0,1.0,1988,3,0.1605,0.819,0,9,0,2,flag_for_review,0.778,moderate_discrepancy
TXN125835,CUST00021,WH06,online,paypal,2026-08-13 20:32:03.984019,2026-08-14 04:30:13.411232,1,7.97,12.47,26.53,26.67,-0.14,0.0053,4,4.0,0.0,1.0,1411,5,0.0438,0.9422,3,20,0,0,auto_reconcile,0.8834,clean_match
TXN127394,CUST01070,WH10,in_store,paypal,2026-08-12 18:38:21.775070,2026-08-12 21:41:47.208783,1,3.06,38.36,7.57,7.68,-0.11,0.0145,1,1.0,0.0,1.0,1415,3,0.0956,0.8876,2,18,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN108498,CUST02658,WH08,phone,paypal,2026-08-09 11:57:22.978167,2026-08-09 14:04:27.279074,1,2.12,117.04,6.63,6.54,0.09,0.0136,3,3.0,0.0,1.0,1563,3,0.0413,0.7324,6,11,1,1,trust_transaction_amount,1.0,minor_discrepancy
TXN118627,CUST00782,WH07,in_store,card,2026-08-13 07:12:26.551051,2026-08-13 16:57:37.394307,1,9.75,25.79,23.38,23.47,-0.09,0.0038,4,4.0,0.0,1.0,1263,4,0.0092,0.9222,3,7,0,0,auto_reconcile,0.9589,clean_match
TXN118376,CUST02311,WH09,in_store,card,2026-08-13 07:26:06.678861,2026-08-13 17:30:38.062033,1,10.08,25.56,63.12,63.15,-0.03,0.0005,1,1.0,0.0,1.0,98,3,0.0003,0.8638,3,7,0,0,auto_reconcile,0.9881,clean_match
TXN119159,CUST00070,WH03,online,card,2026-08-14 03:19:37.512221,2026-08-14 04:01:33.115214,1,0.7,5.67,18.39,18.51,-0.12,0.0065,3,3.0,0.0,1.0,888,4,0.0562,0.819,4,3,0,0,auto_reconcile,0.9702,clean_match
TXN124797,CUST01796,WH07,online,card,2026-08-14 06:14:25.959054,,0,,2.76,48.97,,,,3,,,,1778,1,0.0375,0.9222,4,6,0,5,await_warehouse_feed,,pending_feed
TXN116587,CUST02966,WH03,in_store,bank_transfer,2026-08-13 04:07:42.678063,2026-08-13 05:43:44.014419,1,1.6,28.87,24.91,26.61,-1.7,0.0682,3,3.0,0.0,1.0,325,1,0.0092,0.819,3,4,0,2,trust_transaction_amount,0.9519,moderate_discrepancy
TXN121549,CUST02885,WH09,online,bank_transfer,2026-08-10 04:24:51.871847,2026-08-10 08:12:50.278810,1,3.8,100.59,19.62,19.17,0.45,0.0229,1,0.0,1.0,1.0,1401,3,0.1184,0.8638,0,4,0,2,flag_for_review,0.7043,moderate_discrepancy
TXN106117,CUST00713,WH09,phone,paypal,2026-08-12 17:16:44.494249,2026-08-13 00:41:19.336766,1,7.41,39.72,35.44,36.21,-0.77,0.0217,4,4.0,0.0,1.0,843,1,0.0686,0.8638,2,17,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN119843,CUST00806,WH10,in_store,card,2026-08-10 20:32:15.070112,2026-08-10 23:33:57.077426,1,3.03,84.46,11.14,11.04,0.1,0.009,1,1.0,0.0,1.0,485,5,0.1178,0.8876,0,20,0,0,auto_reconcile,0.9715,clean_match
TXN112716,CUST02967,WH07,online,paypal,2026-08-14 03:20:39.372506,2026-08-14 05:46:35.922293,1,2.43,5.66,26.05,26.16,-0.11,0.0042,1,1.0,0.0,1.0,1769,5,0.1101,0.9222,4,3,0,0,auto_reconcile,0.9849,clean_match
TXN106567,CUST02881,WH02,in_store,paypal,2026-08-11 16:01:04.402742,2026-08-11 22:04:45.771365,1,6.06,64.98,20.72,20.78,-0.06,0.0029,6,6.0,0.0,1.0,1345,2,0.0293,0.8464,1,16,0,0,auto_reconcile,0.9645,clean_match
TXN105670,CUST00662,WH06,in_store,paypal,2026-08-11 08:47:41.440145,2026-08-11 13:35:51.465835,1,4.8,72.21,15.94,16.11,-0.17,0.0107,4,4.0,0.0,1.0,1019,3,0.0661,0.9422,1,8,0,1,trust_transaction_amount,0.9238,minor_discrepancy
TXN124890,CUST01621,WH08,online,card,2026-08-12 17:55:44.607039,2026-08-13 01:04:53.490626,1,7.15,39.07,8.02,8.2,-0.18,0.0224,5,5.0,0.0,1.0,1897,1,0.1362,0.7324,2,17,0,1,trust_transaction_amount,0.9556,minor_discrepancy
TXN108949,CUST02397,WH02,phone,bank_transfer,2026-08-14 08:31:35.831335,,0,,0.47,19.1,,,,7,,,,885,6,0.0526,0.8464,4,8,0,5,await_warehouse_feed,,pending_feed
TXN113330,CUST02020,WH04,online,bank_transfer,2026-08-13 20:44:00.382152,2026-08-13 23:06:23.915652,1,2.37,12.27,27.2,27.32,-0.12,0.0044,2,2.0,0.0,1.0,1976,3,0.0167,0.8814,3,20,0,0,auto_reconcile,1.0,clean_match
TXN100574,CUST02725,WH07,in_store,paypal,2026-08-11 18:20:17.969919,2026-08-12 19:03:35.933314,1,24.72,62.66,61.8,61.9,-0.1,0.0016,2,2.0,0.0,1.0,560,3,0.0836,0.9222,1,18,0,0,auto_reconcile,0.9858,clean_match
TXN125040,CUST00095,WH09,online,card,2026-08-11 18:49:09.795779,2026-08-11 19:25:34.901137,1,0.61,62.18,46.2,46.05,0.15,0.0032,4,4.0,0.0,1.0,489,5,0.0083,0.8638,1,18,0,0,auto_reconcile,0.9511,clean_match
TXN124391,CUST01093,WH07,in_store,paypal,2026-08-12 05:40:16.631979,2026-08-12 17:01:42.894129,1,11.36,51.33,8.78,8.53,0.25,0.0285,3,3.0,0.0,1.0,1265,4,0.1098,0.9222,2,5,0,1,trust_transaction_amount,0.9915,minor_discrepancy
TXN125090,CUST02035,WH11,in_store,bank_transfer,2026-08-14 02:16:36.875467,,0,,6.72,53.53,,,,2,,,,411,8,0.0708,0.841,4,2,0,5,await_warehouse_feed,,pending_feed
TXN115123,CUST00921,WH11,online,card,2026-08-13 03:25:53.659418,2026-08-13 10:05:50.500808,1,6.67,29.57,32.09,32.33,-0.24,0.0075,5,5.0,0.0,1.0,1306,5,0.0134,0.841,3,3,0,0,auto_reconcile,0.99,clean_match
TXN116698,CUST00819,WH09,online,card,2026-08-10 15:26:17.020342,2026-08-11 08:16:23.052457,1,16.84,89.56,91.37,100.44,-9.07,0.0993,5,5.0,0.0,1.0,325,1,0.001,0.8638,0,15,0,2,trust_transaction_amount,0.9311,moderate_discrepancy
TXN120009,CUST01782,WH09,online,card,2026-08-12 09:11:15.898700,,0,,47.81,17.71,,,,1,,,,448,4,0.0331,0.8638,2,9,0,5,await_warehouse_feed,,pending_feed
TXN125008,CUST00347,WH02,in_store,card,2026-08-13 21:28:45.343928,2026-08-14 02:13:05.287273,1,4.74,11.52,31.02,30.16,0.86,0.0277,2,2.0,0.0,1.0,1830,2,0.067,0.8464,3,21,0,1,trust_transaction_amount,0.96,minor_discrepancy
TXN126607,CUST02287,WH07,phone,card,2026-08-13 04:53:51.538293,2026-08-13 10:22:28.737269,1,5.48,28.1,31.25,30.31,0.94,0.0301,3,3.0,0.0,1.0,1185,3,0.0446,0.9222,3,4,0,1,trust_transaction_amount,0.9884,minor_discrepancy
TXN108695,CUST00968,WH04,online,bank_transfer,2026-08-13 22:50:02.730947,2026-08-13 23:25:21.363744,1,0.59,10.17,96.74,96.68,0.06,0.0006,4,4.0,0.0,1.0,641,4,0.0915,0.8814,3,22,0,0,auto_reconcile,0.9768,clean_match
TXN110514,CUST02059,WH10,in_store,gift_card,2026-08-10 06:55:15.228080,2026-08-10 11:16:58.161702,1,4.36,98.08,19.63,19.45,0.18,0.0092,4,4.0,0.0,1.0,278,1,0.0663,0.8876,0,6,0,0,auto_reconcile,0.9343,clean_match
TXN123142,CUST01148,WH01,online,card,2026-08-11 14:11:10.567185,2026-08-11 18:18:30.022997,1,4.12,66.81,15.75,15.87,-0.12,0.0076,2,2.0,0.0,1.0,751,6,0.0642,0.9322,1,14,0,0,auto_reconcile,0.9875,clean_match
TXN117232,CUST02231,WH09,online,card,2026-08-10 22:13:17.975211,2026-08-11 00:31:31.303193,1,2.3,82.78,25.24,20.64,4.6,0.1823,4,4.0,0.0,1.0,483,2,0.075,0.8638,0,22,0,3,trust_transaction_amount,0.8095,major_discrepancy
TXN102248,CUST02298,WH08,in_store,bank_transfer,2026-08-10 20:08:14.546003,2026-08-11 13:44:45.396241,1,17.61,84.86,31.24,31.21,0.03,0.001,4,4.0,0.0,1.0,1722,2,0.3637,0.7324,0,20,0,0,auto_reconcile,0.9541,clean_match
TXN115958,CUST01896,WH09,online,card,2026-08-13 00:56:01.488702,2026-08-13 02:15:42.946589,1,1.33,32.07,51.73,58.08,-6.35,0.1228,3,3.0,0.0,1.0,865,5,0.1009,0.8638,3,0,0,2,trust_transaction_amount,0.862,moderate_discrepancy
TXN105616,CUST01348,WH08,in_store,card,2026-08-10 02:01:08.341338,2026-08-10 07:52:25.830435,1,5.85,102.98,56.56,56.48,0.08,0.0014,3,3.0,0.0,1.0,701,3,0.0891,0.7324,0,2,0,0,auto_reconcile,0.9559,clean_match
TXN126553,CUST02911,WH04,in_store,card,2026-08-09 12:39:33.028186,2026-08-09 13:48:11.171953,1,1.14,116.34,19.37,19.16,0.21,0.0108,1,0.0,1.0,1.0,48,5,0.0024,0.8814,6,12,1,2,flag_for_review,0.7336,moderate_discrepancy
TXN113509,CUST01675,WH00,online,card,2026-08-13 08:58:50.504587,2026-08-13 23:42:52.034580,1,14.73,24.02,24.83,24.86,-0.03,0.0012,2,0.0,2.0,1.0,1752,6,0.1067,0.9596,3,8,0,2,flag_for_review,0.8184,moderate_discrepancy
TXN125707,CUST01381,WH00,in_store,card,2026-08-13 10:46:48.429584,2026-08-13 12:53:16.650617,1,2.11,22.22,21.79,24.03,-2.24,0.1028,1,1.0,0.0,1.0,851,5,0.5062,0.9596,3,10,0,2,trust_warehouse_amount,0.8773,moderate_discrepancy
