transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN106207,CUST01654,WH02,in_store,card,2026-08-12 12:47:15.553439,2026-08-12 14:38:02.924786,1,1.85,44.21,33.48,37.91,-4.43,0.1323,3,3.0,0.0,1.0,1506,6,0.024,0.8464,2,12,0,2,trust_transaction_amount,0.8715,moderate_discrepancy
TXN126861,CUST00506,WH02,online,card,2026-08-13 04:46:09.291632,2026-08-13 09:41:34.754589,1,4.92,28.23,18.71,18.49,0.22,0.0118,3,3.0,0.0,1.0,1436,4,0.0454,0.8464,3,4,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN120114,CUST01085,WH05,online,card,2026-08-10 00:14:48.674284,2026-08-10 08:29:23.918359,1,8.24,104.75,34.86,33.47,1.39,0.0399,4,1.0,3.0,1.0,1837,1,0.0055,0.9424,0,0,0,2,flag_for_review,0.7959,moderate_discrepancy
TXN124677,CUST01098,WH08,in_store,card,2026-08-09 22:38:13.472123,2026-08-10 04:18:32.503002,1,5.67,106.36,17.39,17.39,0.0,0.0,4,3.0,1.0,1.0,589,3,0.0557,0.7324,6,22,1,1,trust_warehouse_quantity,0.9116,minor_discrepancy
TXN102660,CUST01547,WH04,online,card,2026-08-13 03:35:53.607013,2026-08-14 02:26:49.887984,1,22.85,29.4,28.18,33.48,-5.3,0.1881,4,4.0,0.0,1.0,1706,6,0.1001,0.8814,3,3,0,3,trust_transaction_amount,0.8393,major_discrepancy
TXN114852,CUST02709,WH11,in_store,gift_card,2026-08-13 07:31:55.587530,2026-08-13 09:15:55.700565,1,1.73,25.47,17.0,16.97,0.03,0.0018,3,3.0,0.0,1.0,1189,4,0.0933,0.841,3,7,0,0,auto_reconcile,0.9553,clean_match
TXN101307,CUST02465,WH00,in_store,card,2026-08-09 18:43:33.281696,2026-08-10 02:00:57.070220,1,7.29,110.27,14.42,12.28,2.14,0.1484,4,4.0,0.0,1.0,1618,4,0.0311,0.9596,6,18,1,2,trust_transaction_amount,0.92,moderate_discrepancy
TXN118951,CUST00111,WH01,online,paypal,2026-08-13 02:14:48.660992,2026-08-14 05:41:07.708440,1,27.44,30.75,71.14,71.41,-0.27,0.0038,2,2.0,0.0,1.0,563,4,0.0329,0.9322,3,2,0,0,auto_reconcile,1.0,clean_match
TXN116212,CUST01632,WH02,online,card,2026-08-14 01:36:53.164794,2026-08-14 06:34:55.507590,1,4.97,7.39,49.21,49.04,0.17,0.0035,3,3.0,0.0,1.0,1258,3,0.0224,0.8464,4,1,0,0,auto_reconcile,0.9856,clean_match
TXN112452,CUST02835,WH11,in_store,card,2026-08-13 06:10:40.592666,2026-08-13 06:59:06.989536,1,0.81,26.82,36.22,36.25,-0.03,0.0008,2,2.0,0.0,1.0,1332,6,0.0614,0.841,3,6,0,0,auto_reconcile,0.9609,clean_match
TXN119218,CUST00934,WH09,online,card,2026-08-11 22:35:30.852154,2026-08-12 04:39:28.465171,1,6.07,58.41,26.15,26.16,-0.01,0.0004,5,4.0,1.0,1.0,1799,4,0.0209,0.8638,1,22,0,1,trust_warehouse_quantity,0.952,minor_discrepancy
TXN106905,CUST01485,WH05,online,bank_transfer,2026-08-12 05:25:01.400307,2026-08-12 09:10:36.936702,1,3.76,51.58,17.72,17.67,0.05,0.0028,2,2.0,0.0,1.0,102,3,0.0659,0.9424,2,5,0,0,auto_reconcile,0.9716,clean_match
TXN111927,CUST00604,WH03,in_store,bank_transfer,2026-08-11 21:24:47.112623,2026-08-12 08:45:08.232930,1,11.34,59.59,62.38,74.56,-12.18,0.1953,5,5.0,0.0,1.0,1548,7,0.0195,0.819,1,21,0,3,trust_transaction_amount,0.861,major_discrepancy
TXN114072,CUST00150,WH09,online,bank_transfer,2026-08-09 09:58:36.432238,2026-08-10 01:31:25.308340,1,15.55,119.02,45.52,45.57,-0.05,0.0011,4,4.0,0.0,1.0,1890,7,0.0336,0.8638,6,9,1,0,auto_reconcile,0.9692,clean_match
TXN109429,CUST02337,WH08,phone,card,2026-08-13 21:30:32.904118,2026-08-14 07:32:31.558315,1,10.03,11.49,30.48,30.51,-0.03,0.001,7,7.0,0.0,1.0,1351,5,0.3014,0.7324,3,21,0,0,auto_reconcile,0.9094,clean_match
TXN102151,CUST00466,WH03,online,card,2026-08-09 16:24:40.956395,2026-08-09 20:09:25.338906,1,3.75,112.59,9.96,11.15,-1.19,0.1195,2,2.0,0.0,1.0,350,5,0.0237,0.819,6,16,1,2,trust_transaction_amount,0.9308,moderate_discrepancy
TXN120219,CUST02931,WH02,phone,paypal,2026-08-10 00:17:44.024871,2026-08-10 04:18:57.541621,1,4.02,104.7,12.41,12.43,-0.02,0.0016,3,3.0,0.0,1.0,214,4,0.0122,0.8464,0,0,0,0,auto_reconcile,1.0,clean_match
TXN127581,CUST00055,WH03,in_store,card,2026-08-09 17:15:09.611949,2026-08-09 17:49:53.557057,1,0.58,111.75,6.67,6.54,0.13,0.0195,1,1.0,0.0,1.0,1206,4,0.1862,0.819,6,17,1,1,trust_transaction_amount,0.9401,minor_discrepancy
TXN122800,CUST00389,WH00,phone,card,2026-08-10 06:52:12.957654,2026-08-10 10:26:44.104386,1,3.58,98.13,44.55,51.89,-7.34,0.1648,3,3.0,0.0,1.0,1876,3,0.0853,0.9596,0,6,0,3,trust_transaction_amount,0.8707,major_discrepancy
TXN125430,CUST01506,WH11,in_store,card,2026-08-13 07:10:49.126618,2026-08-13 09:12:05.465085,1,2.02,25.82,11.28,11.38,-0.1,0.0089,2,2.0,0.0,1.0,371,5,0.0367,0.841,3,7,0,0,auto_reconcile,1.0,clean_match
TXN113283,CUST00159,WH03,online,bank_transfer,2026-08-11 13:08:56.061034,2026-08-12 08:47:05.158628,1,19.64,67.85,28.78,28.69,0.09,0.0031,3,3.0,0.0,1.0,1448,2,0.0119,0.819,1,13,0,0,auto_reconcile,0.9912,clean_match
TXN105004,CUST02625,WH00,online,card,2026-08-10 19:59:32.436154,2026-08-10 20:28:00.545171,1,0.47,85.01,36.16,36.26,-0.1,0.0028,2,2.0,0.0,1.0,1764,3,0.0536,0.9596,0,19,0,0,auto_reconcile,1.0,clean_match
TXN123010,CUST02634,WH04,in_store,card,2026-08-13 06:08:29.991632,2026-08-13 11:49:41.042746,1,5.69,26.86,5.06,5.08,-0.02,0.004,1,1.0,0.0,1.0,1697,2,0.0165,0.8814,3,6,0,0,auto_reconcile,1.0,clean_match
TXN115996,CUST02014,WH10,online,card,2026-08-12 00:30:20.877655,2026-08-12 14:46:21.524990,1,14.27,56.49,24.85,30.66,-5.81,0.2338,1,1.0,0.0,1.0,1107,8,0.005,0.8876,2,0,0,3,trust_transaction_amount,0.7977,major_discrepancy
TXN101627,CUST01660,WH04,online,card,2026-08-12 12:02:38.331924,2026-08-12 17:39:32.643505,1,5.62,44.96,59.65,59.76,-0.11,0.0018,2,2.0,0.0,1.0,490,2,0.0289,0.8814,2,12,0,0,auto_reconcile,0.9538,clean_match
TXN119840,CUST02493,WH07,in_store,card,2026-08-14 03:04:52.840324,,0,,5.92,22.3,,,,4,,,,1312,3,0.046,0.9222,4,3,0,5,await_warehouse_feed,,pending_feed
TXN109714,CUST00344,WH05,in_store,card,2026-08-13 12:04:22.172541,2026-08-13 23:14:07.630633,1,11.16,20.93,113.9,113.92,-0.02,0.0002,3,3.0,0.0,1.0,1717,4,0.2367,0.9424,3,12,0,0,auto_reconcile,0.9587,clean_match
TXN121315,CUST02925,WH02,online,bank_transfer,2026-08-09 12:24:28.377796,2026-08-09 18:53:11.519729,1,6.48,116.59,9.64,9.93,-0.29,0.0301,2,2.0,0.0,1.0,1218,6,0.0077,0.8464,6,12,1,1,trust_transaction_amount,0.9246,minor_discrepancy
TXN100358,CUST02646,WH10,online,card,2026-08-10 14:17:57.463584,2026-08-10 17:34:26.777803,1,3.27,90.7,39.42,,,,2,,,0.0,186,2,0.0079,0.8876,0,14,0,4,flag_for_review,0.6987,missing_record
TXN100138,CUST01894,WH10,online,paypal,2026-08-11 07:10:14.687146,2026-08-11 14:22:11.744859,1,7.2,73.83,170.37,170.45,-0.08,0.0005,2,2.0,0.0,1.0,1563,1,0.0423,0.8876,1,7,0,0,auto_reconcile,0.9557,clean_match
TXN108491,CUST01792,WH11,in_store,paypal,2026-08-10 19:48:11.938699,2026-08-11 01:07:32.176104,1,5.32,85.2,34.63,34.76,-0.13,0.0038,4,4.0,0.0,1.0,395,4,0.053,0.841,0,19,0,0,auto_reconcile,1.0,clean_match
TXN116766,CUST01459,WH05,in_store,bank_transfer,2026-08-13 16:21:27.789698,2026-08-14 01:30:46.615873,1,9.16,16.64,68.83,68.67,0.16,0.0023,1,1.0,0.0,1.0,1629,2,0.002,0.9424,3,16,0,0,auto_reconcile,0.9778,clean_match
TXN111181,CUST01942,WH11,online,bank_transfer,2026-08-13 05:03:40.499959,2026-08-13 19:07:02.460796,1,14.06,27.94,75.14,75.25,-0.11,0.0015,6,6.0,0.0,1.0,620,4,0.013,0.841,3,5,0,0,auto_reconcile,0.9993,clean_match
TXN100340,CUST01092,WH02,online,card,2026-08-10 10:15:15.879269,2026-08-10 14:13:42.213874,1,3.97,94.75,21.12,20.98,0.14,0.0066,3,3.0,0.0,1.0,711,7,0.0445,0.8464,0,10,0,0,auto_reconcile,1.0,clean_match
TXN104857,CUST01472,WH06,in_store,card,2026-08-09 19:29:42.793619,2026-08-10 00:03:37.174783,1,4.57,109.5,359.88,359.91,-0.03,0.0001,3,3.0,0.0,1.0,1331,3,0.1053,0.9422,6,19,1,0,auto_reconcile,1.0,clean_match
TXN127028,CUST02448,WH09,online,card,2026-08-10 12:15:51.232877,2026-08-11 08:56:40.137836,1,20.68,92.74,151.52,151.76,-0.24,0.0016,4,4.0,0.0,1.0,175,5,0.0542,0.8638,0,12,0,0,auto_reconcile,1.0,clean_match
TXN117823,CUST02182,WH09,online,card,2026-08-11 04:26:53.563245,2026-08-11 07:33:57.828043,1,3.12,76.55,30.76,30.79,-0.03,0.001,2,2.0,0.0,1.0,647,5,0.0509,0.8638,1,4,0,0,auto_reconcile,0.9708,clean_match
TXN109569,CUST02343,WH08,online,card,2026-08-10 09:49:59.416586,2026-08-10 11:44:14.525515,1,1.9,95.17,53.42,53.43,-0.01,0.0002,1,1.0,0.0,1.0,205,3,0.0408,0.7324,0,9,0,0,auto_reconcile,0.9461,clean_match
TXN113865,CUST02012,WH05,online,paypal,2026-08-13 21:06:41.330804,2026-08-14 01:11:22.129560,1,4.08,11.89,13.39,13.39,0.0,0.0,1,1.0,0.0,1.0,155,5,0.0123,0.9424,3,21,0,0,auto_reconcile,1.0,clean_match
TXN117330,CUST02527,WH06,in_store,card,2026-08-10 06:50:07.961145,2026-08-10 11:58:16.537092,1,5.14,98.16,24.52,24.38,0.14,0.0057,3,3.0,0.0,1.0,462,8,0.1562,0.9422,0,6,0,0,auto_reconcile,0.9808,clean_match
TXN110582,CUST01065,WH07,in_store,paypal,2026-08-13 03:23:05.579688,2026-08-13 06:34:49.365838,1,3.2,29.62,54.96,55.09,-0.13,0.0024,1,1.0,0.0,1.0,1400,7,0.0303,0.9222,3,3,0,0,auto_reconcile,0.9839,clean_match
TXN105498,CUST02395,WH10,online,paypal,2026-08-09 09:58:10.646009,2026-08-09 11:39:49.216573,1,1.69,119.03,18.59,18.51,0.08,0.0043,3,3.0,0.0,1.0,827,2,0.1098,0.8876,6,9,1,0,auto_reconcile,0.9598,clean_match
TXN121300,CUST00515,WH02,online,gift_card,2026-08-13 05:59:50.703703,2026-08-13 07:12:48.566090,1,1.22,27.0,96.8,79.51,17.29,0.1786,3,0.0,3.0,1.0,1693,2,0.0353,0.8464,3,5,0,3,flag_for_review,0.6635,major_discrepancy
TXN108556,CUST00997,WH10,online,card,2026-08-09 14:10:06.175100,2026-08-10 06:53:48.288314,1,16.73,114.83,65.24,53.19,12.05,0.1847,2,2.0,0.0,1.0,1627,4,0.6472,0.8876,6,14,1,3,trust_warehouse_amount,0.8544,major_discrepancy
TXN110913,CUST00039,WH03,in_store,bank_transfer,2026-08-12 13:01:49.371361,2026-08-12 15:20:19.021624,1,2.31,43.97,45.67,45.76,-0.09,0.002,3,3.0,0.0,1.0,532,2,0.0522,0.819,2,13,0,0,auto_reconcile,0.9532,clean_match
TXN101932,CUST00067,WH03,online,gift_card,2026-08-14 07:30:59.781833,,0,,1.48,139.0,,,,3,,,,808,1,0.0572,0.819,4,7,0,5,await_warehouse_feed,,pending_feed
TXN102352,CUST01015,WH03,online,bank_transfer,2026-08-11 03:57:28.924904,2026-08-11 04:56:36.629419,1,0.99,77.04,7.98,9.34,-1.36,0.1704,3,2.0,1.0,1.0,1739,5,0.0703,0.819,1,3,0,3,flag_for_review,0.7979,major_discrepancy
TXN115848,CUST00466,WH04,in_store,card,2026-08-12 11:45:59.520940,2026-08-12 12:35:16.204639,1,0.82,45.23,41.19,48.62,-7.43,0.1804,4,4.0,0.0,1.0,350,5,0.0237,0.8814,2,11,0,3,trust_transaction_amount,0.8404,major_discrepancy
TXN103236,CUST01385,WH06,in_store,card,2026-08-10 09:36:24.129933,2026-08-10 21:05:39.452480,1,11.49,95.39,13.74,13.73,0.01,0.0007,3,2.0,1.0,1.0,1310,2,0.4768,0.9422,0,9,0,1,trust_warehouse_quantity,0.858,minor_discrepancy
TXN112355,CUST02836,WH05,in_store,card,2026-08-12 00:07:36.907526,2026-08-12 04:31:52.213707,1,4.4,56.87,20.31,20.19,0.12,0.0059,6,6.0,0.0,1.0,1321,3,0.0411,0.9424,2,0,0,0,auto_reconcile,0.9864,clean_match
TXN109493,CUST01548,WH10,online,card,2026-08-10 09:18:23.171087,2026-08-10 10:51:08.494695,1,1.55,95.69,55.42,55.58,-0.16,0.0029,3,3.0,0.0,1.0,1829,5,0.0972,0.8876,0,9,0,0,auto_reconcile,1.0,clean_match
TXN125517,CUST02523,WH01,online,card,2026-08-12 00:03:01.669007,2026-08-12 05:43:05.397430,1,5.67,56.95,8.62,8.59,0.03,0.0035,6,6.0,0.0,1.0,895,5,0.0662,0.9322,2,0,0,0,auto_reconcile,1.0,clean_match
TXN103807,CUST00986,WH02,in_store,card,2026-08-12 08:27:45.078119,2026-08-12 11:26:44.491828,1,2.98,48.54,19.43,17.05,2.38,0.1225,4,4.0,0.0,1.0,689,1,0.0789,0.8464,2,8,0,2,trust_transaction_amount,0.9118,moderate_discrepancy
TXN101936,CUST02885,WH11,online,card,2026-08-09 18:20:07.216179,2026-08-10 01:03:23.488188,1,6.72,110.66,25.45,22.08,3.37,0.1324,3,3.0,0.0,1.0,1401,3,0.1184,0.841,6,18,1,2,trust_transaction_amount,0.8822,moderate_discrepancy
TXN105619,CUST01887,WH10,online,card,2026-08-11 08:51:41.412971,2026-08-11 09:37:20.496846,1,0.76,72.14,22.82,22.8,0.02,0.0009,2,2.0,0.0,1.0,690,4,0.0273,0.8876,1,8,0,0,auto_reconcile,1.0,clean_match
TXN114973,CUST02439,WH03,online,card,2026-08-11 13:37:05.601255,2026-08-11 18:47:36.599010,1,5.18,67.38,36.1,36.18,-0.08,0.0022,1,1.0,0.0,1.0,62,6,0.169,0.819,1,13,0,0,auto_reconcile,0.9746,clean_match
TXN120538,CUST01215,WH04,in_store,card,2026-08-12 05:55:36.738523,2026-08-12 09:52:10.532169,1,3.94,51.07,12.88,12.74,0.14,0.0109,5,5.0,0.0,1.0,1419,4,0.0116,0.8814,2,5,0,1,trust_transaction_amount,0.9337,minor_discrepancy
TXN118800,CUST01175,WH00,in_store,card,2026-08-13 07:27:57.694043,2026-08-13 08:42:37.784746,1,1.24,25.53,179.79,179.74,0.05,0.0003,2,2.0,0.0,1.0,902,3,0.015,0.9596,3,7,0,0,auto_reconcile,1.0,clean_match
TXN124561,CUST02702,WH01,online,card,2026-08-10 04:51:25.968071,2026-08-10 12:16:08.534314,1,7.41,100.14,73.29,73.33,-0.04,0.0005,3,3.0,0.0,1.0,192,3,0.0676,0.9322,0,4,0,0,auto_reconcile,1.0,clean_match
TXN106139,CUST02703,WH07,online,paypal,2026-08-09 18:19:29.638170,2026-08-09 21:14:34.541357,1,2.92,110.68,51.07,58.48,-7.41,0.1451,3,3.0,0.0,1.0,918,7,0.0976,0.9222,6,18,1,2,trust_transaction_amount,0.9097,moderate_discrepancy
TXN100785,CUST00328,WH01,online,gift_card,2026-08-09 09:01:18.213551,2026-08-09 13:58:33.507730,1,4.95,119.98,11.12,11.06,0.06,0.0054,5,5.0,0.0,1.0,1043,3,0.0127,0.9322,6,9,1,0,auto_reconcile,1.0,clean_match
TXN123173,CUST02726,WH06,phone,paypal,2026-08-12 16:51:53.908828,2026-08-12 17:40:44.701108,1,0.81,40.14,69.15,69.01,0.14,0.002,2,0.0,2.0,1.0,882,6,0.1148,0.9422,2,16,0,2,flag_for_review,0.7624,moderate_discrepancy
TXN108036,CUST02564,WH10,in_store,paypal,2026-08-12 08:58:35.489597,2026-08-12 10:49:55.836315,1,1.86,48.02,20.88,20.82,0.06,0.0029,5,1.0,4.0,1.0,1857,2,0.0615,0.8876,2,8,0,3,flag_for_review,0.7352,major_discrepancy
TXN108315,CUST02195,WH10,online,paypal,2026-08-11 09:51:40.965470,2026-08-11 22:42:11.061256,1,12.84,71.14,60.75,72.83,-12.08,0.1988,1,0.0,1.0,1.0,339,5,0.0099,0.8876,1,9,0,3,flag_for_review,0.5921,major_discrepancy
TXN127258,CUST02599,WH04,online,paypal,2026-08-12 18:17:33.228521,2026-08-12 21:58:40.067185,1,3.69,38.71,47.5,51.86,-4.36,0.0918,5,5.0,0.0,1.0,749,3,0.011,0.8814,2,18,0,2,trust_transaction_amount,0.8732,moderate_discrepancy
TXN122052,CUST02819,WH07,online,card,2026-08-11 11:39:31.807117,2026-08-11 19:13:10.198139,1,7.56,69.34,21.82,21.97,-0.15,0.0069,4,4.0,0.0,1.0,1776,5,0.016,0.9222,1,11,0,0,auto_reconcile,0.9372,clean_match
TXN118556,CUST00557,WH02,in_store,paypal,2026-08-12 07:01:13.834172,2026-08-12 08:43:07.247407,1,1.7,49.98,20.92,20.73,0.19,0.0091,2,0.0,2.0,1.0,504,6,0.0406,0.8464,2,7,0,2,flag_for_review,0.7186,moderate_discrepancy
TXN102169,CUST01615,WH09,in_store,card,2026-08-10 21:51:39.016355,2026-08-11 02:32:14.953359,1,4.68,83.14,72.81,79.33,-6.52,0.0895,3,3.0,0.0,1.0,1024,6,0.0731,0.8638,0,21,0,2,trust_transaction_amount,0.9413,moderate_discrepancy
TXN123012,CUST00679,WH08,online,card,2026-08-12 08:07:17.071684,2026-08-12 13:41:09.208449,1,5.56,48.88,10.62,7.94,2.68,0.2524,3,2.0,1.0,1.0,469,6,0.0106,0.7324,2,8,0,3,flag_for_review,0.7318,major_discrepancy
TXN120393,CUST02436,WH09,online,paypal,2026-08-13 02:03:36.652597,2026-08-13 03:50:39.240834,1,1.78,30.94,34.91,35.22,-0.31,0.0089,4,4.0,0.0,1.0,1461,6,0.0413,0.8638,3,2,0,0,auto_reconcile,0.9541,clean_match
TXN120724,CUST02830,WH04,online,bank_transfer,2026-08-09 18:27:08.412745,2026-08-10 01:03:39.741817,1,6.61,110.55,33.44,33.51,-0.07,0.0021,3,3.0,0.0,1.0,373,3,0.0137,0.8814,6,18,1,0,auto_reconcile,1.0,clean_match
TXN117294,CUST00221,WH10,in_store,card,2026-08-12 04:15:16.411750,2026-08-12 08:06:05.188362,1,3.85,52.75,36.81,36.75,0.06,0.0016,4,4.0,0.0,1.0,1182,3,0.0229,0.8876,2,4,0,0,auto_reconcile,1.0,clean_match
TXN122652,CUST02538,WH00,online,card,2026-08-13 19:29:50.580376,2026-08-13 20:16:25.223600,1,0.78,13.5,28.04,25.16,2.88,0.1027,4,4.0,0.0,1.0,1781,2,0.6092,0.9596,3,19,0,2,trust_warehouse_amount,0.8361,moderate_discrepancy
TXN114138,CUST02034,WH06,online,bank_transfer,2026-08-10 20:58:10.606189,2026-08-11 02:07:25.133618,1,5.15,84.03,8.6,8.66,-0.06,0.007,4,1.0,3.0,1.0,726,2,0.1705,0.9422,0,20,0,2,trust_warehouse_quantity,0.7578,moderate_discrepancy
TXN118693,CUST00807,WH02,online,paypal,2026-08-14 08:25:05.830563,,0,,0.58,32.98,,,,4,,,,169,2,0.0316,0.8464,4,8,0,5,await_warehouse_feed,,pending_feed
TXN111826,CUST00663,WH05,phone,card,2026-08-11 16:41:19.680323,2026-08-12 01:17:47.364779,1,8.61,64.31,17.01,16.12,0.89,0.0523,3,3.0,0.0,1.0,90,3,0.0102,0.9424,1,16,0,2,trust_transaction_amount,0.9832,moderate_discrepancy
TXN116346,CUST00986,WH09,online,card,2026-08-10 21:21:30.814936,2026-08-11 00:20:41.819404,1,2.99,83.64,17.56,17.58,-0.02,0.0011,4,3.0,1.0,1.0,689,1,0.0789,0.8638,0,21,0,1,trust_warehouse_quantity,0.9769,minor_discrepancy
TXN106591,CUST01744,WH11,in_store,paypal,2026-08-12 18:22:32.598106,2026-08-13 09:12:54.750025,1,14.84,38.62,39.21,44.9,-5.69,0.1451,1,1.0,0.0,1.0,327,4,0.0077,0.841,2,18,0,2,trust_transaction_amount,0.8477,moderate_discrepancy
TXN104458,CUST00959,WH00,online,bank_transfer,2026-08-11 02:51:00.328284,2026-08-11 09:18:53.448091,1,6.46,78.15,37.98,38.1,-0.12,0.0032,2,2.0,0.0,1.0,1752,6,0.0098,0.9596,1,2,0,0,auto_reconcile,1.0,clean_match
TXN114325,CUST02763,WH03,online,gift_card,2026-08-13 06:56:31.932872,2026-08-13 09:05:02.925495,1,2.14,26.06,20.32,20.31,0.01,0.0005,3,3.0,0.0,1.0,941,7,0.0568,0.819,3,6,0,0,auto_reconcile,0.9612,clean_match
TXN107597,CUST01199,WH09,online,paypal,2026-08-13 02:48:40.018293,,0,,30.19,21.58,,,,5,,,,1000,2,0.0516,0.8638,3,2,0,5,await_warehouse_feed,,pending_feed
TXN109370,CUST01450,WH09,phone,card,2026-08-09 19:15:09.089639,2026-08-09 19:54:15.678199,1,0.65,109.75,31.71,35.25,-3.54,0.1116,3,3.0,0.0,1.0,1606,8,0.082,0.8638,6,19,1,2,trust_transaction_amount,0.836,moderate_discrepancy
TXN104652,CUST00942,WH07,online,card,2026-08-12 09:07:42.314548,2026-08-12 10:27:43.346597,1,1.33,47.87,88.61,88.29,0.32,0.0036,3,3.0,0.0,1.0,218,4,0.1096,0.9222,2,9,0,0,auto_reconcile,0.9482,clean_match
TXN122602,CUST01457,WH01,in_store,card,2026-08-14 05:35:06.765023,2026-08-14 07:59:19.258766,1,2.4,3.41,8.95,8.91,0.04,0.0045,2,2.0,0.0,1.0,530,4,0.033,0.9322,4,5,0,0,auto_reconcile,0.9976,clean_match
TXN100442,CUST02666,WH00,in_store,card,2026-08-10 13:49:48.858610,2026-08-10 15:38:13.987148,1,1.81,91.17,29.88,26.87,3.01,0.1007,2,2.0,0.0,1.0,672,5,0.0493,0.9596,0,13,0,2,trust_transaction_amount,0.9555,moderate_discrepancy
TXN119799,CUST02950,WH08,in_store,card,2026-08-11 09:56:35.561576,2026-08-11 17:07:48.953639,1,7.19,71.06,205.68,193.39,12.29,0.0598,1,1.0,0.0,1.0,621,1,0.1015,0.7324,1,9,0,2,trust_transaction_amount,0.9765,moderate_discrepancy
TXN109591,CUST02592,WH05,online,paypal,2026-08-10 08:02:56.291566,2026-08-10 18:15:48.917002,1,10.21,96.95,39.39,39.57,-0.18,0.0046,5,5.0,0.0,1.0,1344,2,0.0895,0.9424,0,8,0,0,auto_reconcile,0.9997,clean_match
TXN126227,CUST01249,WH00,online,card,2026-08-13 06:37:31.472122,2026-08-13 10:52:57.129198,1,4.26,26.37,11.08,,,,3,,,0.0,1045,5,0.0686,0.9596,3,6,0,4,flag_for_review,0.6898,missing_record
TXN124576,CUST02273,WH03,in_store,paypal,2026-08-13 14:12:44.203408,2026-08-13 15:54:14.750638,1,1.69,18.79,5.31,5.18,0.13,0.0245,3,3.0,0.0,1.0,1860,3,0.0176,0.819,3,14,0,1,trust_transaction_amount,0.9487,minor_discrepancy
TXN109649,CUST00929,WH02,online,card,2026-08-14 03:47:48.222057,2026-08-14 05:35:36.217243,1,1.8,5.2,21.86,22.12,-0.26,0.0119,7,6.0,1.0,1.0,1313,5,0.0604,0.8464,4,3,0,2,flag_for_review,0.9989,moderate_discrepancy
TXN125019,CUST01692,WH09,in_store,gift_card,2026-08-13 03:48:36.054792,2026-08-13 04:26:19.040269,1,0.63,29.19,21.47,21.29,0.18,0.0084,3,3.0,0.0,1.0,85,3,0.0258,0.8638,3,3,0,0,auto_reconcile,0.9791,clean_match
TXN105744,CUST01091,WH01,in_store,card,2026-08-10 21:35:36.522466,2026-08-11 03:16:23.547064,1,5.68,83.41,24.98,24.86,0.12,0.0048,4,4.0,0.0,1.0,1736,3,0.1235,0.9322,0,21,0,0,auto_reconcile,1.0,clean_match
TXN115747,CUST02020,WH08,online,paypal,2026-08-09 22:32:02.228062,2026-08-10 11:04:37.466721,1,12.54,106.47,51.17,51.42,-0.25,0.0049,2,2.0,0.0,1.0,1976,3,0.0167,0.7324,6,22,1,0,auto_reconcile,0.956,clean_match
TXN117438,CUST02244,WH05,in_store,card,2026-08-12 09:18:10.720313,2026-08-12 13:08:36.899911,1,3.84,47.7,14.22,14.17,0.05,0.0035,6,5.0,1.0,1.0,111,3,0.0585,0.9424,2,9,0,1,trust_warehouse_quantity,1.0,minor_discrepancy
TXN115845,CUST00408,WH08,online,card,2026-08-12 16:57:50.104837,2026-08-12 21:04:18.702895,1,4.11,40.04,5.15,4.97,0.18,0.035,1,0.0,1.0,1.0,658,5,0.1111,0.7324,2,16,0,2,flag_for_review,0.6984,moderate_discrepancy
TXN120083,CUST00242,WH05,online,paypal,2026-08-11 02:27:05.326011,2026-08-11 07:22:49.538397,1,4.93,78.55,114.24,114.53,-0.29,0.0025,3,1.0,2.0,1.0,1108,4,0.073,0.9424,1,2,0,2,trust_warehouse_quantity,0.8602,moderate_discrepancy
TXN111951,CUST00260,WH04,phone,paypal,2026-08-12 05:27:39.952090,2026-08-12 07:58:01.664924,1,2.51,51.54,28.38,31.29,-2.91,0.1025,2,1.0,1.0,1.0,1145,2,0.038,0.8814,2,5,0,2,flag_for_review,0.7459,moderate_discrepancy
TXN100929,CUST02932,WH04,online,card,2026-08-11 07:13:03.981366,2026-08-11 20:47:30.644657,1,13.57,73.78,40.42,40.4,0.02,0.0005,5,5.0,0.0,1.0,1307,3,0.0054,0.8814,1,7,0,0,auto_reconcile,0.9422,clean_match
TXN126836,CUST02574,WH01,online,card,2026-08-09 10:00:41.971180,2026-08-09 14:01:38.133987,1,4.02,118.99,52.32,52.18,0.14,0.0027,4,4.0,0.0,1.0,566,5,0.0088,0.9322,6,10,1,0,auto_reconcile,0.9845,clean_match
TXN122852,CUST00157,WH00,in_store,bank_transfer,2026-08-09 22:52:35.179682,2026-08-10 05:43:22.413871,1,6.85,106.12,25.84,26.11,-0.27,0.0104,1,1.0,0.0,1.0,401,2,0.119,0.9596,6,22,1,1,trust_transaction_amount,0.997,minor_discrepancy
TXN108767,CUST01405,WH04,online,card,2026-08-11 15:01:28.390338,2026-08-11 19:26:59.602962,1,4.43,65.98,28.66,,,,2,,,0.0,209,2,0.109,0.8814,1,15,0,4,flag_for_review,0.6419,missing_record
